coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000155739.jpg	validation_data/16017_2936899276	000000155739.jpg	http://farm4.staticflickr.com/3367/3420297080_794463d19b_z.jpg	validation_data	155739	image/jpeg	71585.0	200
http://images.cocodataset.org/train2017/000000397423.jpg	validation_data/16033_355125542	000000397423.jpg	http://farm3.staticflickr.com/2468/3917206330_7087ef54ea_z.jpg	validation_data	397423	image/jpeg	71675.0	200
http://images.cocodataset.org/train2017/000000116003.jpg	validation_data/16058_3536708033	000000116003.jpg	http://farm5.staticflickr.com/4120/4757257428_04fccbafa6_z.jpg	validation_data	116003	image/jpeg	60086.0	200
http://images.cocodataset.org/train2017/000000327130.jpg	validation_data/16059_4207112971	000000327130.jpg	http://farm9.staticflickr.com/8546/8604692483_9458de4733_z.jpg	validation_data	327130	image/jpeg	142675.0	200
http://images.cocodataset.org/train2017/000000436252.jpg	validation_data/16080_2672592054	000000436252.jpg	http://farm3.staticflickr.com/2220/2256448793_deba0399d4_z.jpg	validation_data	436252	image/jpeg	64311.0	200
http://images.cocodataset.org/train2017/000000041832.jpg	validation_data/16082_4151883544	000000041832.jpg	http://farm6.staticflickr.com/5294/5544169128_c00d22ee40_z.jpg	validation_data	41832	image/jpeg	98290.0	200
http://images.cocodataset.org/train2017/000000421682.jpg	validation_data/16116_2171713069	000000421682.jpg	http://farm8.staticflickr.com/7031/6746078769_8ec85fa1f9_z.jpg	validation_data	421682	image/jpeg	25146.0	200
http://images.cocodataset.org/train2017/000000506012.jpg	validation_data/16230_4002158864	000000506012.jpg	http://farm4.staticflickr.com/3177/2892354551_098d47fb26_z.jpg	validation_data	506012	image/jpeg	113137.0	200
http://images.cocodataset.org/train2017/000000079619.jpg	validation_data/16240_167974552	000000079619.jpg	http://farm6.staticflickr.com/5333/10157394046_d7d82fe554_z.jpg	validation_data	79619	image/jpeg	131150.0	200
http://images.cocodataset.org/train2017/000000086615.jpg	validation_data/16250_2761841406	000000086615.jpg	http://farm8.staticflickr.com/7346/8727725229_68869cbaa0_z.jpg	validation_data	86615	image/jpeg	49173.0	200
http://images.cocodataset.org/train2017/000000262103.jpg	validation_data/16277_1043718020	000000262103.jpg	http://farm3.staticflickr.com/2511/4031276946_b1005ea32a_z.jpg	validation_data	262103	image/jpeg	117919.0	200
http://images.cocodataset.org/train2017/000000121994.jpg	validation_data/16297_1590803416	000000121994.jpg	http://farm6.staticflickr.com/5137/5438309561_0b9f1c3b15_z.jpg	validation_data	121994	image/jpeg	89196.0	200
http://images.cocodataset.org/train2017/000000503569.jpg	validation_data/16321_4141930373	000000503569.jpg	http://farm4.staticflickr.com/3350/3346082378_2fc49a2a38_z.jpg	validation_data	503569	image/jpeg	85112.0	200
http://images.cocodataset.org/train2017/000000236593.jpg	validation_data/16341_1715487610	000000236593.jpg	http://farm3.staticflickr.com/2759/4113184390_237fd9c3e8_z.jpg	validation_data	236593	image/jpeg	91627.0	200
http://images.cocodataset.org/train2017/000000076657.jpg	validation_data/16352_4214558332	000000076657.jpg	http://farm3.staticflickr.com/2675/3763788986_e7850eb057_z.jpg	validation_data	76657	image/jpeg	86813.0	200
http://images.cocodataset.org/train2017/000000511892.jpg	validation_data/16362_9838292	000000511892.jpg	http://farm9.staticflickr.com/8312/8025016729_a224ceffcf_z.jpg	validation_data	511892	image/jpeg	88157.0	200
http://images.cocodataset.org/train2017/000000460234.jpg	validation_data/16389_458421680	000000460234.jpg	http://farm9.staticflickr.com/8367/8591113458_132e0179c1_z.jpg	validation_data	460234	image/jpeg	65542.0	200
http://images.cocodataset.org/train2017/000000527023.jpg	validation_data/16433_2514620308	000000527023.jpg	http://farm4.staticflickr.com/3166/2664851521_9422c790e2_z.jpg	validation_data	527023	image/jpeg	109202.0	200
http://images.cocodataset.org/train2017/000000048103.jpg	validation_data/16444_2064239460	000000048103.jpg	http://farm3.staticflickr.com/2392/2250975403_0ba301ef34_z.jpg	validation_data	48103	image/jpeg	46302.0	200
http://images.cocodataset.org/train2017/000000378028.jpg	validation_data/16488_934029320	000000378028.jpg	http://farm1.staticflickr.com/114/258378092_68a4e56cd0_z.jpg	validation_data	378028	image/jpeg	56514.0	200
http://images.cocodataset.org/train2017/000000447049.jpg	validation_data/16492_3527840079	000000447049.jpg	http://farm8.staticflickr.com/7389/9571096211_e6df585e6f_z.jpg	validation_data	447049	image/jpeg	84276.0	200
http://images.cocodataset.org/train2017/000000189648.jpg	validation_data/16507_3407154337	000000189648.jpg	http://farm1.staticflickr.com/86/256878968_9054d9f679_z.jpg	validation_data	189648	image/jpeg	115436.0	200
http://images.cocodataset.org/train2017/000000513042.jpg	validation_data/16529_436507463	000000513042.jpg	http://farm3.staticflickr.com/2794/4196919983_01b9f5407a_z.jpg	validation_data	513042	image/jpeg	103008.0	200
http://images.cocodataset.org/train2017/000000257663.jpg	validation_data/16532_1945919724	000000257663.jpg	http://farm9.staticflickr.com/8208/8285265698_1207b6729f_z.jpg	validation_data	257663	image/jpeg	138569.0	200
http://images.cocodataset.org/train2017/000000358149.jpg	validation_data/16567_407734189	000000358149.jpg	http://farm4.staticflickr.com/3374/3499901280_af1eaa829d_z.jpg	validation_data	358149	image/jpeg	96857.0	200
http://images.cocodataset.org/train2017/000000566855.jpg	validation_data/16570_1256940305	000000566855.jpg	http://farm5.staticflickr.com/4068/4676255359_1f987751d8_z.jpg	validation_data	566855	image/jpeg	108720.0	200
http://images.cocodataset.org/train2017/000000576780.jpg	validation_data/16580_2236265044	000000576780.jpg	http://farm1.staticflickr.com/50/136773613_24f95c5da5_z.jpg	validation_data	576780	image/jpeg	122054.0	200
http://images.cocodataset.org/train2017/000000508969.jpg	validation_data/16607_2017138847	000000508969.jpg	http://farm4.staticflickr.com/3058/2585006483_8e4ac766c9_z.jpg	validation_data	508969	image/jpeg	128205.0	200
http://images.cocodataset.org/train2017/000000295857.jpg	validation_data/16612_261145927	000000295857.jpg	http://farm5.staticflickr.com/4153/4975442924_249ac3ebd6_z.jpg	validation_data	295857	image/jpeg	124481.0	200
http://images.cocodataset.org/train2017/000000237110.jpg	validation_data/16647_575620250	000000237110.jpg	http://farm8.staticflickr.com/7437/8936694255_a03c194eeb_z.jpg	validation_data	237110	image/jpeg	43125.0	200
http://images.cocodataset.org/train2017/000000110314.jpg	validation_data/16713_2462168629	000000110314.jpg	http://farm6.staticflickr.com/5519/9079705684_bbd8a11778_z.jpg	validation_data	110314	image/jpeg	139468.0	200
http://images.cocodataset.org/train2017/000000196989.jpg	validation_data/16717_1087763480	000000196989.jpg	http://farm6.staticflickr.com/5012/5540143082_6b6c53dc2e_z.jpg	validation_data	196989	image/jpeg	154647.0	200
http://images.cocodataset.org/train2017/000000138175.jpg	validation_data/16767_2104252011	000000138175.jpg	http://farm3.staticflickr.com/2122/1555063444_9c8a9263dd_z.jpg	validation_data	138175	image/jpeg	72310.0	200
http://images.cocodataset.org/train2017/000000548564.jpg	validation_data/16807_2286724173	000000548564.jpg	http://farm4.staticflickr.com/3458/3392864011_f950cd70da_z.jpg	validation_data	548564	image/jpeg	82772.0	200
http://images.cocodataset.org/train2017/000000073226.jpg	validation_data/16907_1957244458	000000073226.jpg	http://farm3.staticflickr.com/2299/2375210450_bbc74d6a88_z.jpg	validation_data	73226	image/jpeg	60465.0	200
http://images.cocodataset.org/train2017/000000279919.jpg	validation_data/16941_4247864105	000000279919.jpg	http://farm7.staticflickr.com/6208/6107408171_bc46858848_z.jpg	validation_data	279919	image/jpeg	49108.0	200
http://images.cocodataset.org/train2017/000000098703.jpg	validation_data/16957_2150784703	000000098703.jpg	http://farm8.staticflickr.com/7087/7043763727_e12a687877_z.jpg	validation_data	98703	image/jpeg	65224.0	200
http://images.cocodataset.org/train2017/000000410585.jpg	validation_data/16975_2419243687	000000410585.jpg	http://farm1.staticflickr.com/144/399039258_1061afb4bf_z.jpg	validation_data	410585	image/jpeg	98377.0	200
http://images.cocodataset.org/train2017/000000275843.jpg	validation_data/16977_3490313507	000000275843.jpg	http://farm9.staticflickr.com/8018/7513920660_e1b9f2202d_z.jpg	validation_data	275843	image/jpeg	88450.0	200
http://images.cocodataset.org/train2017/000000181739.jpg	validation_data/16995_2173587615	000000181739.jpg	http://farm1.staticflickr.com/50/108647741_fc69304c7d_z.jpg	validation_data	181739	image/jpeg	119984.0	200
http://images.cocodataset.org/train2017/000000214199.jpg	validation_data/17005_2620554413	000000214199.jpg	http://farm9.staticflickr.com/8002/7670086172_46a1fae359_z.jpg	validation_data	214199	image/jpeg	120699.0	200
http://images.cocodataset.org/train2017/000000050013.jpg	validation_data/17031_487958111	000000050013.jpg	http://farm4.staticflickr.com/3389/3304449423_d7fc47db70_z.jpg	validation_data	50013	image/jpeg	94416.0	200
http://images.cocodataset.org/train2017/000000536166.jpg	validation_data/17034_4142819762	000000536166.jpg	http://farm9.staticflickr.com/8366/8463385966_d9d0d410f4_z.jpg	validation_data	536166	image/jpeg	100045.0	200
http://images.cocodataset.org/train2017/000000237476.jpg	validation_data/17064_3942631076	000000237476.jpg	http://farm1.staticflickr.com/112/284962689_c97a0de16f_z.jpg	validation_data	237476	image/jpeg	157190.0	200
http://images.cocodataset.org/train2017/000000039163.jpg	validation_data/17100_2506382102	000000039163.jpg	http://farm9.staticflickr.com/8202/8175110121_84ed3cf107_z.jpg	validation_data	39163	image/jpeg	58474.0	200
http://images.cocodataset.org/train2017/000000400380.jpg	validation_data/17101_1978630145	000000400380.jpg	http://farm3.staticflickr.com/2227/2428250921_f6a4e17699_z.jpg	validation_data	400380	image/jpeg	163182.0	200
http://images.cocodataset.org/train2017/000000107963.jpg	validation_data/17113_657674759	000000107963.jpg	http://farm3.staticflickr.com/2768/4252920326_6bbd55a062_z.jpg	validation_data	107963	image/jpeg	58638.0	200
http://images.cocodataset.org/train2017/000000075324.jpg	validation_data/17176_1965787276	000000075324.jpg	http://farm9.staticflickr.com/8312/8017992682_1c2ec9eea7_z.jpg	validation_data	75324	image/jpeg	39148.0	200
http://images.cocodataset.org/train2017/000000258344.jpg	validation_data/17194_876874091	000000258344.jpg	http://farm4.staticflickr.com/3084/2534689489_faf9232231_z.jpg	validation_data	258344	image/jpeg	140228.0	200
http://images.cocodataset.org/train2017/000000478148.jpg	validation_data/17207_455926825	000000478148.jpg	http://farm6.staticflickr.com/5134/5463706466_b0921241b7_z.jpg	validation_data	478148	image/jpeg	147109.0	200
http://images.cocodataset.org/train2017/000000257323.jpg	validation_data/17216_301216973	000000257323.jpg	http://farm1.staticflickr.com/113/291917504_f2077a754a_z.jpg	validation_data	257323	image/jpeg	74839.0	200
http://images.cocodataset.org/train2017/000000131067.jpg	validation_data/17229_777676189	000000131067.jpg	http://farm4.staticflickr.com/3080/3157657158_af348b0198_z.jpg	validation_data	131067	image/jpeg	63187.0	200
http://images.cocodataset.org/train2017/000000189888.jpg	validation_data/17240_3099386388	000000189888.jpg	http://farm9.staticflickr.com/8053/8080703429_24bf7c30b1_z.jpg	validation_data	189888	image/jpeg	73575.0	200
http://images.cocodataset.org/train2017/000000289833.jpg	validation_data/17263_1112802408	000000289833.jpg	http://farm3.staticflickr.com/2249/2486056809_f3f0a6c8a9_z.jpg	validation_data	289833	image/jpeg	71978.0	200
http://images.cocodataset.org/train2017/000000026375.jpg	validation_data/17281_3376774696	000000026375.jpg	http://farm3.staticflickr.com/2567/3687276193_516c93d444_z.jpg	validation_data	26375	image/jpeg	84603.0	200
http://images.cocodataset.org/train2017/000000460458.jpg	validation_data/17331_132777126	000000460458.jpg	http://farm2.staticflickr.com/1213/4723887831_b1a6aac84f_z.jpg	validation_data	460458	image/jpeg	121818.0	200
http://images.cocodataset.org/train2017/000000457394.jpg	validation_data/17340_170735315	000000457394.jpg	http://farm5.staticflickr.com/4064/4585070187_87e2cc7102_z.jpg	validation_data	457394	image/jpeg	61080.0	200
http://images.cocodataset.org/train2017/000000156195.jpg	validation_data/17342_1109568079	000000156195.jpg	http://farm4.staticflickr.com/3018/4560571583_a02ba13796_z.jpg	validation_data	156195	image/jpeg	122942.0	200
http://images.cocodataset.org/train2017/000000439423.jpg	validation_data/17351_4292541590	000000439423.jpg	http://farm1.staticflickr.com/198/466591656_bc8c00ef12_z.jpg	validation_data	439423	image/jpeg	139353.0	200
http://images.cocodataset.org/train2017/000000324008.jpg	validation_data/17368_1103065546	000000324008.jpg	http://farm5.staticflickr.com/4144/5220166013_dca207613c_z.jpg	validation_data	324008	image/jpeg	105604.0	200
http://images.cocodataset.org/train2017/000000231206.jpg	validation_data/17372_807415993	000000231206.jpg	http://farm6.staticflickr.com/5203/5227450842_f74b072973_z.jpg	validation_data	231206	image/jpeg	87877.0	200
http://images.cocodataset.org/train2017/000000383185.jpg	validation_data/17392_9432481	000000383185.jpg	http://farm5.staticflickr.com/4006/4371540210_2f9f52b498_z.jpg	validation_data	383185	image/jpeg	66938.0	200
http://images.cocodataset.org/train2017/000000137212.jpg	validation_data/17401_4086344186	000000137212.jpg	http://farm7.staticflickr.com/6051/6883316878_684fdd63c6_z.jpg	validation_data	137212	image/jpeg	97112.0	200
http://images.cocodataset.org/train2017/000000300754.jpg	validation_data/17421_300283958	000000300754.jpg	http://farm9.staticflickr.com/8347/8234981274_4bf139ee7e_z.jpg	validation_data	300754	image/jpeg	82724.0	200
http://images.cocodataset.org/train2017/000000566547.jpg	validation_data/17426_1756162908	000000566547.jpg	http://farm3.staticflickr.com/2701/4396606027_718208029b_z.jpg	validation_data	566547	image/jpeg	94291.0	200
http://images.cocodataset.org/train2017/000000544556.jpg	validation_data/17483_2339753457	000000544556.jpg	http://farm6.staticflickr.com/5547/9626296114_fd44c0e140_z.jpg	validation_data	544556	image/jpeg	91616.0	200
http://images.cocodataset.org/train2017/000000533619.jpg	validation_data/17501_920762781	000000533619.jpg	http://farm1.staticflickr.com/26/66303813_da4c3623b6_z.jpg	validation_data	533619	image/jpeg	84413.0	200
http://images.cocodataset.org/train2017/000000078087.jpg	validation_data/17535_33005560	000000078087.jpg	http://farm9.staticflickr.com/8509/8550483301_f1c5ec6c49_z.jpg	validation_data	78087	image/jpeg	70997.0	200
http://images.cocodataset.org/train2017/000000371997.jpg	validation_data/17573_4006543903	000000371997.jpg	http://farm3.staticflickr.com/2447/3939137704_3b6dca2ee5_z.jpg	validation_data	371997	image/jpeg	43638.0	200
http://images.cocodataset.org/train2017/000000473391.jpg	validation_data/17582_1185573108	000000473391.jpg	http://farm1.staticflickr.com/63/204548689_930acc8a45_z.jpg	validation_data	473391	image/jpeg	87330.0	200
http://images.cocodataset.org/train2017/000000484700.jpg	validation_data/17583_1473218496	000000484700.jpg	http://farm9.staticflickr.com/8338/8201552096_4acc55165e_z.jpg	validation_data	484700	image/jpeg	152114.0	200
http://images.cocodataset.org/train2017/000000185622.jpg	validation_data/17638_2604551270	000000185622.jpg	http://farm7.staticflickr.com/6016/5942171489_1cd925c837_z.jpg	validation_data	185622	image/jpeg	71170.0	200
http://images.cocodataset.org/train2017/000000125603.jpg	validation_data/17644_2945522208	000000125603.jpg	http://farm3.staticflickr.com/2480/3835267109_b78e6c4b7e_z.jpg	validation_data	125603	image/jpeg	99346.0	200
http://images.cocodataset.org/train2017/000000484734.jpg	validation_data/17658_271799597	000000484734.jpg	http://farm6.staticflickr.com/5252/5396746170_aab473e278_z.jpg	validation_data	484734	image/jpeg	54089.0	200
http://images.cocodataset.org/train2017/000000029357.jpg	validation_data/17709_11543389	000000029357.jpg	http://farm8.staticflickr.com/7248/7850391810_4501758810_z.jpg	validation_data	29357	image/jpeg	127113.0	200
http://images.cocodataset.org/train2017/000000332646.jpg	validation_data/17725_1922036741	000000332646.jpg	http://farm3.staticflickr.com/2751/4480126431_986a651ee2_z.jpg	validation_data	332646	image/jpeg	91824.0	200
