,label,caption,path,format
2045,cake,A table topped different plates and bowls of foods.,validation_data/16507_3407154337,image/jpeg
2046,broccoli,photos of an assortment of food including carrots and broccoli,validation_data/16507_3407154337,image/jpeg
2047,dining table,photos of an assortment of food including carrots and broccoli,validation_data/16507_3407154337,image/jpeg
2048,person,A woman with skiing gear on a snow covered mountain,validation_data/16529_436507463,image/jpeg
2049,car,A tall clock sits amid foliage next to a street. ,validation_data/16532_1945919724,image/jpeg
2050,clock,A clock in a garden on a small town street ,validation_data/16532_1945919724,image/jpeg
2051,kite,groups of people are watching a kite that's ready to fly,validation_data/16567_407734189,image/jpeg
2052,person,groups of people are watching a kite that's ready to fly,validation_data/16567_407734189,image/jpeg
2053,tie,A man smiling holding up his purple tie.,validation_data/16570_1256940305,image/jpeg
2054,person,A young man with acne holds up his necktie.,validation_data/16570_1256940305,image/jpeg
2055,umbrella,A large display of fruit in front of a store.,validation_data/16580_2236265044,image/jpeg
2056,chair,A large display of fruit in front of a store.,validation_data/16580_2236265044,image/jpeg
2057,person,A large display of fruit in front of a store.,validation_data/16580_2236265044,image/jpeg
2058,apple,A pepsi advertising over a fruit market. ,validation_data/16580_2236265044,image/jpeg
2059,orange,A large display of fruit in front of a store.,validation_data/16580_2236265044,image/jpeg
2060,handbag,There are plenty of fresh fruit being sold at the store.,validation_data/16580_2236265044,image/jpeg
2061,banana,A market with various types of fruits and vegetables.,validation_data/16580_2236265044,image/jpeg
2062,giraffe,Two giraffes are heading towards trees for leaves.,validation_data/16607_2017138847,image/jpeg
2063,elephant,An elephant walking on a dirt road in the wilderness.,validation_data/16612_261145927,image/jpeg
2064,chair,tyhis is a living room with a carpet floor,validation_data/16647_575620250,image/jpeg
2065,dining table,THIS IS A SITTING ROOM WITH A NICE SIZE WINDOW,validation_data/16647_575620250,image/jpeg
2066,book,a room with a table and chairs next to a window ,validation_data/16647_575620250,image/jpeg
2067,potted plant,A living room with several upright chairs and curio cabinets,validation_data/16647_575620250,image/jpeg
2068,vase,tyhis is a living room with a carpet floor,validation_data/16647_575620250,image/jpeg
2069,train,A train is going down the tracks by a tunnel.,validation_data/16713_2462168629,image/jpeg
2070,umbrella,A group of people riding on the back of an elephant.,validation_data/16717_1087763480,image/jpeg
2071,person,Tourists under an umbrella on the back of an elephant,validation_data/16717_1087763480,image/jpeg
2072,elephant,Tourists under an umbrella on the back of an elephant,validation_data/16717_1087763480,image/jpeg
2073,chair,Three people are riding on a brown elephant.,validation_data/16717_1087763480,image/jpeg
2074,cell phone,A man wearing glasses talking on a cell phone.,validation_data/16767_2104252011,image/jpeg
2075,person,A man is holding a cell phone to his ear.,validation_data/16767_2104252011,image/jpeg
2076,handbag,A man wearing glasses talking on a cell phone.,validation_data/16767_2104252011,image/jpeg
2077,chair,an image of a man talking on his cell phone,validation_data/16767_2104252011,image/jpeg
2078,dining table,an image of a man talking on his cell phone,validation_data/16767_2104252011,image/jpeg
2079,bottle,Some people standing and walking around blue umbrellas,validation_data/16807_2286724173,image/jpeg
2080,dining table,a group of people standing and sitting around outdoor tables ,validation_data/16807_2286724173,image/jpeg
2081,umbrella,A bunch of people at tables with blue umbrellas.,validation_data/16807_2286724173,image/jpeg
2082,cup,a group of people standing and sitting around outdoor tables ,validation_data/16807_2286724173,image/jpeg
2083,person,A outdoor cafe with many people chatting and eating.,validation_data/16807_2286724173,image/jpeg
2084,chair,A bunch of people at tables with blue umbrellas.,validation_data/16807_2286724173,image/jpeg
2085,handbag,Some people standing and walking around blue umbrellas,validation_data/16807_2286724173,image/jpeg
2086,person,Two laptop computers side by side on a desk.,validation_data/16907_1957244458,image/jpeg
2087,laptop,two laptops and a keyboard on a desk,validation_data/16907_1957244458,image/jpeg
2088,keyboard,Two laptop computers side by side on a desk.,validation_data/16907_1957244458,image/jpeg
2089,cup,Two laptops behind a keyboard on a desktop.,validation_data/16907_1957244458,image/jpeg
2090,mouse,Two laptops behind a keyboard on a desktop.,validation_data/16907_1957244458,image/jpeg
2091,cat,a cat laying on the floor while looking at a toy,validation_data/16941_4247864105,image/jpeg
2092,banana,a cat that is playing with a fake banana,validation_data/16941_4247864105,image/jpeg
2093,cow,A cow is in a yard outside of a window.,validation_data/16957_2150784703,image/jpeg
2094,cow,Many animals in a grassy area with trees.,validation_data/16975_2419243687,image/jpeg
2095,giraffe,A giraffe is walking alone through the field.,validation_data/16975_2419243687,image/jpeg
2096,car,The large double decker bus is driving through traffic.,validation_data/16977_3490313507,image/jpeg
2097,bus,A double deck bus traveling along a street.,validation_data/16977_3490313507,image/jpeg
2098,person,A double deck bus traveling along a street.,validation_data/16977_3490313507,image/jpeg
2099,traffic light,A double decker bus stopped at an intersection.,validation_data/16977_3490313507,image/jpeg
2100,handbag,A double deck bus traveling along a street.,validation_data/16977_3490313507,image/jpeg
2101,tv,a cat that is sitting next to a computer,validation_data/16995_2173587615,image/jpeg
2102,cat,a cat that is sitting next to a computer,validation_data/16995_2173587615,image/jpeg
2103,person,a grey cat sitting next to a computer monitor ,validation_data/16995_2173587615,image/jpeg
2104,keyboard,a grey cat sitting next to a computer monitor ,validation_data/16995_2173587615,image/jpeg
2105,surfboard,Guy drags his hand in the ocean as he rides the wave on his surfboard,validation_data/17005_2620554413,image/jpeg
2106,person,A young man balances on a surfboard with one hand on the wave.,validation_data/17005_2620554413,image/jpeg
2107,frisbee,A group of people in a park are playing Frisbee.,validation_data/17031_487958111,image/jpeg
2108,person,a woman getting ready to throw a frisbee at other people ,validation_data/17031_487958111,image/jpeg
2109,horse,A man who is riding a horse and herding cattle.,validation_data/17034_4142819762,image/jpeg
2110,cow,a close up of a horse with another horse in the background,validation_data/17034_4142819762,image/jpeg
2111,person,A man who is riding a horse and herding cattle.,validation_data/17034_4142819762,image/jpeg
2112,cat,A grey cat sits next to a shelf covered in nick-knacks.,validation_data/17064_3942631076,image/jpeg
2113,bowl,A cat next to a box full of lots of trinkets.,validation_data/17064_3942631076,image/jpeg
2114,potted plant,An old fashion mug next to a small plant. ,validation_data/17100_2506382102,image/jpeg
2115,vase,A topiary plant is placed next to a galvanized watering can.  ,validation_data/17100_2506382102,image/jpeg
2116,traffic light,Taxi cab stops at a red light on a city street. ,validation_data/17101_1978630145,image/jpeg
2117,person,A taxi stopped at a red light on a city street.,validation_data/17101_1978630145,image/jpeg
2118,bicycle,A yellow taxicab stopped at a red traffic light on a city street with parked cars along the side of the street.,validation_data/17101_1978630145,image/jpeg
2119,car,A yellow taxi cab waits at a red light.,validation_data/17101_1978630145,image/jpeg
2120,bus,Taxi cab stops at a red light on a city street. ,validation_data/17101_1978630145,image/jpeg
2121,person,A young female is dancing in her bathroom.,validation_data/17113_657674759,image/jpeg
2122,laptop,A woman dances to the music playing on her computer,validation_data/17113_657674759,image/jpeg
2123,sink,A young woman is dancing in front of a laptop on a desk.,validation_data/17113_657674759,image/jpeg
2124,toilet,a toilet a phone a counter and a shelf,validation_data/17176_1965787276,image/jpeg
2125,cat,A man takes a photo of a cat sitting on a car. ,validation_data/17194_876874091,image/jpeg
2126,car,A man takes a photo of a cat sitting on a car. ,validation_data/17194_876874091,image/jpeg
2127,person,a person taking a photo of a cat on a car ,validation_data/17194_876874091,image/jpeg
2128,bird,A mother ewe nosing at her newborn baby.,validation_data/17207_455926825,image/jpeg
2129,sheep,A sheep and its calf resting on a field at a farm.,validation_data/17207_455926825,image/jpeg
2130,fire hydrant,A fire hydrant that has been taped  and covered,validation_data/17216_301216973,image/jpeg
2131,truck,A taped item standing on the sidewalk next to a street. ,validation_data/17216_301216973,image/jpeg
2132,fire hydrant,The fire hydrant is locked up for only firemen to use. ,validation_data/17229_777676189,image/jpeg
2133,truck,A silver truck with a large horse trailer attached to it.,validation_data/17240_3099386388,image/jpeg
2134,motorcycle,Truck with off road vehicle in bed in front of trailer in driveway.,validation_data/17240_3099386388,image/jpeg
2135,potted plant,a person holding a carrot with a bike in the back ground,validation_data/17263_1112802408,image/jpeg
2136,bicycle,A girl holding a carrot next to a bicycle and a shelf of music.,validation_data/17263_1112802408,image/jpeg
2137,person,"A young lady stands waving near the corner of a room, with a speed bike parked under the window behind her.",validation_data/17263_1112802408,image/jpeg
2138,carrot,a person holding a carrot with a bike in the back ground,validation_data/17263_1112802408,image/jpeg
2139,cat,A woman is reaching down for a black cat.,validation_data/17281_3376774696,image/jpeg
2140,person,A woman is reaching down for a black cat.,validation_data/17281_3376774696,image/jpeg
2141,car,A man riding a skateboard on top of a sidewalk.,validation_data/17331_132777126,image/jpeg
2142,person,A kid performs a trick while riding his skateboard.,validation_data/17331_132777126,image/jpeg
2143,bench,A kid performs a trick while riding his skateboard.,validation_data/17331_132777126,image/jpeg
2144,skateboard,Three young boys ride skateboards together in a city park. ,validation_data/17331_132777126,image/jpeg
2145,broccoli,A plate of noodles with some broccoli in the center,validation_data/17340_170735315,image/jpeg
2146,bowl,A plate of noodles with some broccoli in the center,validation_data/17340_170735315,image/jpeg
