,label,caption,path,format
1905,pizza,A close up of a plate containing a slice of pizza and a salad ,validation_data/15960_3138920124,image/jpeg
1906,dining table,A plate with a slice of thin  pizza and a side salad,validation_data/15960_3138920124,image/jpeg
1907,cup,Green and yellow bananas in a covered box.,validation_data/16009_1442527005,image/jpeg
1908,bowl,A container holding lots of ripe and un=ripe bananas.,validation_data/16009_1442527005,image/jpeg
1909,banana,A basket full of bananas with a net on top.,validation_data/16009_1442527005,image/jpeg
1910,person,Lots of people para-gliding on a sunlit ocean.,validation_data/16010_3106852365,image/jpeg
1911,kite,People are swimming in the water and flying kites.,validation_data/16010_3106852365,image/jpeg
1912,surfboard,A group of people flying kites over a body of water.,validation_data/16010_3106852365,image/jpeg
1913,bicycle,A bunch of scooters sitting a room with themselves.,validation_data/16015_2850386874,image/jpeg
1914,motorcycle,A group of motorcycles and scooters line a wall.,validation_data/16015_2850386874,image/jpeg
1915,airplane,The bottom of an airplane flying in the sky.,validation_data/16090_2694957858,image/jpeg
1916,tie,A woman smiles with goggles on her head.,validation_data/16093_2198268369,image/jpeg
1917,person,Girl with green an black ribbons in hair with tie and goggles.,validation_data/16093_2198268369,image/jpeg
1918,chair,A hotel room decorated in varying white and neutral colors,validation_data/16094_3206264338,image/jpeg
1919,bed,A hotel room decorated in varying white and neutral colors,validation_data/16094_3206264338,image/jpeg
1920,dining table,A bedroom in white with table and chairs,validation_data/16094_3206264338,image/jpeg
1921,tv,a bed room with a bed a table and chairs,validation_data/16094_3206264338,image/jpeg
1922,person,A woman standing on grass holding a colorful kite.,validation_data/16112_1206401312,image/jpeg
1923,kite,A colorful kite is ready for launch on a blue sky day,validation_data/16112_1206401312,image/jpeg
1924,truck,a lady holding a kite and walking in a grassy area,validation_data/16112_1206401312,image/jpeg
1925,person,A view of a mountainside with skiiers and snowboarders.,validation_data/16135_3429588094,image/jpeg
1926,skis,Some people in the snow on a big steep hill.,validation_data/16135_3429588094,image/jpeg
1927,person,A woman making pizza at an outdoor event,validation_data/16136_935185292,image/jpeg
1928,pizza,A women who is making some small pizzas.,validation_data/16136_935185292,image/jpeg
1929,dining table,A woman making pizza at an outdoor event,validation_data/16136_935185292,image/jpeg
1930,horse,multiple horses are running through an open field,validation_data/16141_2494784007,image/jpeg
1931,horse,Two horses in the middle of a horse race.,validation_data/16148_4106863283,image/jpeg
1932,person,Two horses in the middle of a horse race.,validation_data/16148_4106863283,image/jpeg
1933,bowl,Ceramic bowl filled with oranges displayed on wooden table.,validation_data/16154_150903297,image/jpeg
1934,orange,A big bowl of oranges on a wooden table.,validation_data/16154_150903297,image/jpeg
1935,dining table,A big bowl of oranges on a wooden table.,validation_data/16154_150903297,image/jpeg
1936,bowl,A table covered in stars and a bowl filled with meat and vegetables.,validation_data/16161_2175569301,image/jpeg
1937,broccoli,"A plastic dish of Broccoli, chicken and sausage",validation_data/16161_2175569301,image/jpeg
1938,carrot,"A plastic container containing broccoli, chicken, and sausage.",validation_data/16161_2175569301,image/jpeg
1939,hot dog,"A plastic dish of Broccoli, chicken and sausage",validation_data/16161_2175569301,image/jpeg
1940,dining table,"A plastic dish of Broccoli, chicken and sausage",validation_data/16161_2175569301,image/jpeg
1941,person,A Polaroid picture of a man squatted on top of a skate board.,validation_data/16164_1322180357,image/jpeg
1942,skateboard,A man on a skateboard riding on a half pipe.,validation_data/16164_1322180357,image/jpeg
1943,tv,A man completes living room restoration and renovations.,validation_data/16185_1085236856,image/jpeg
1944,chair,A man is installing hardwood flooring in a living room.,validation_data/16185_1085236856,image/jpeg
1945,person,A man sits on the floor installing flooring.,validation_data/16185_1085236856,image/jpeg
1946,snowboard,A man riding skis down a snow covered slope.,validation_data/16194_993379114,image/jpeg
1947,person,Point of view of skier in the snow,validation_data/16194_993379114,image/jpeg
1948,person,People are standing in the grass playing with a frisbee.,validation_data/16224_2009079087,image/jpeg
1949,frisbee,People are standing in the grass playing with a frisbee.,validation_data/16224_2009079087,image/jpeg
1950,bed,A girl and a young child on a hospital bed with an IV bag.,validation_data/16251_4059475647,image/jpeg
1951,person,A woman and young child in a hospital room.,validation_data/16251_4059475647,image/jpeg
1952,bottle,A girl and a young child on a hospital bed with an IV bag.,validation_data/16251_4059475647,image/jpeg
1953,bottle,"A couch, seat and chairs in the room",validation_data/16279_37313095,image/jpeg
1954,couch,A living room with lots of furniture under large windows.,validation_data/16279_37313095,image/jpeg
1955,clock,the sofa in the living room with blue walls,validation_data/16279_37313095,image/jpeg
1956,chair,"A couch, seat and chairs in the room",validation_data/16279_37313095,image/jpeg
1957,bowl,"A couch, seat and chairs in the room",validation_data/16279_37313095,image/jpeg
1958,cell phone,A boy in a crowd is taking pictures with his cell phone.,validation_data/16295_3048852570,image/jpeg
1959,person,A man with a cell phone wearing a purple shirt that says I have issues. ,validation_data/16295_3048852570,image/jpeg
1960,tie,a guy wearing a suit in a hotel room,validation_data/16304_557837520,image/jpeg
1961,bed,A man in suit and tie holding a cell phone posing for a picture.,validation_data/16304_557837520,image/jpeg
1962,cell phone,a guy wearing a suit in a hotel room,validation_data/16304_557837520,image/jpeg
1963,person,A man holding a cellphone up to a camera.,validation_data/16304_557837520,image/jpeg
1964,chair,A man in suit and tie holding a cell phone posing for a picture.,validation_data/16304_557837520,image/jpeg
1965,traffic light,the sign for a gas station right below a street sign,validation_data/16306_2459651704,image/jpeg
1966,tv,A flat screen TV sitting in a living room next to furniture.,validation_data/16310_1346993702,image/jpeg
1967,chair,A long living room with a ceiling fan is seen here.,validation_data/16310_1346993702,image/jpeg
1968,person,a couple of sofas i n a living room area,validation_data/16310_1346993702,image/jpeg
1969,book,a white couch a brown chair a person a ceiling fan and a table,validation_data/16310_1346993702,image/jpeg
1970,handbag,a white couch a brown chair a person a ceiling fan and a table,validation_data/16310_1346993702,image/jpeg
1971,couch,a white couch a brown chair a person a ceiling fan and a table,validation_data/16310_1346993702,image/jpeg
1972,dining table,A flat screen TV sitting in a living room next to furniture.,validation_data/16310_1346993702,image/jpeg
1973,sports ball,A bunch of boys and girls playing soccer.,validation_data/16312_4122886394,image/jpeg
1974,person,children are playing football game in the ground.,validation_data/16312_4122886394,image/jpeg
1975,person,Two men on a white porch with one waxing a surfboard.,validation_data/16323_1701465488,image/jpeg
1976,surfboard,A man waxes his surfboard while another man watches.,validation_data/16323_1701465488,image/jpeg
1977,microwave,a very nice kitchen well made and food in the oven,validation_data/16324_1134341354,image/jpeg
1978,oven,A kitchen with wooden cabinets and drawers and something cooking in the oven. ,validation_data/16324_1134341354,image/jpeg
1979,fork,A stove top oven sitting inside of a kitchen.,validation_data/16324_1134341354,image/jpeg
1980,banana,there are many different fruits that can be seen here,validation_data/16328_355381308,image/jpeg
1981,apple,"A plethora of a type of fruit by banana's, lemons and limes.",validation_data/16328_355381308,image/jpeg
1982,cat,A cat sleeping in a black piece of luggage.,validation_data/16329_375189491,image/jpeg
1983,suitcase,A cat sleeping in a black piece of luggage.,validation_data/16329_375189491,image/jpeg
1984,potted plant,a little girl that is pulling a bag,validation_data/16351_1887973602,image/jpeg
1985,car,a little girl that is pulling a bag,validation_data/16351_1887973602,image/jpeg
1986,person,a child pulling a luggage bag near a car ,validation_data/16351_1887973602,image/jpeg
1987,backpack,A little girl on vacation pulls her suitcase after a car ride.,validation_data/16351_1887973602,image/jpeg
1988,suitcase,A small girl is pulling a piece of luggage.,validation_data/16351_1887973602,image/jpeg
1989,dining table,A room filled with a giant chandelier and some furniture.,validation_data/16423_3574733748,image/jpeg
1990,person,"A large open room with a table, luggage and a chandelier. ",validation_data/16423_3574733748,image/jpeg
1991,suitcase,"A view of what looks like a hotel lobby, there is lots of luggage.",validation_data/16423_3574733748,image/jpeg
1992,potted plant,"A large open room with a table, luggage and a chandelier. ",validation_data/16423_3574733748,image/jpeg
1993,clock,A full view of a big room in a building. ,validation_data/16423_3574733748,image/jpeg
1994,handbag,A full view of a big room in a building. ,validation_data/16423_3574733748,image/jpeg
1995,cup,A hot dog and fries in a basket by some drinks.,validation_data/16479_3906335648,image/jpeg
1996,hot dog,A hot dog and fries in a basket by some drinks.,validation_data/16479_3906335648,image/jpeg
1997,cell phone,This meal includes a well garnished hot dog and French fries.,validation_data/16479_3906335648,image/jpeg
1998,person,A hot dog on a bun sitting next to french fries.,validation_data/16479_3906335648,image/jpeg
1999,bottle,A hot dog and fries are served in a plastic tray.,validation_data/16479_3906335648,image/jpeg
2000,chair,A baseball playing is standing at home plate getting ready to hit the ball.,validation_data/16484_888385641,image/jpeg
2001,baseball bat,There is a batter standing at home plate ready to swing,validation_data/16484_888385641,image/jpeg
2002,baseball glove,Baseball fans observe the batter waiting for the next pitch. ,validation_data/16484_888385641,image/jpeg
2003,person,There is a batter standing at home plate ready to swing,validation_data/16484_888385641,image/jpeg
