coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000404917.jpg	validation_data/15543_4242401495	000000404917.jpg	http://farm9.staticflickr.com/8148/7349712270_b9fd788613_z.jpg	validation_data	404917	image/jpeg	89490.0	200
http://images.cocodataset.org/train2017/000000090201.jpg	validation_data/15578_4230766304	000000090201.jpg	http://farm7.staticflickr.com/6176/6162931035_c9217af39e_z.jpg	validation_data	90201	image/jpeg	85692.0	200
http://images.cocodataset.org/train2017/000000452791.jpg	validation_data/15585_3764540143	000000452791.jpg	http://farm5.staticflickr.com/4151/5184434957_4a91f20095_z.jpg	validation_data	452791	image/jpeg	71171.0	200
http://images.cocodataset.org/train2017/000000557717.jpg	validation_data/15628_1488739424	000000557717.jpg	http://farm4.staticflickr.com/3808/9588637878_22223baf5f_z.jpg	validation_data	557717	image/jpeg	105855.0	200
http://images.cocodataset.org/train2017/000000179724.jpg	validation_data/15651_2086304805	000000179724.jpg	http://farm3.staticflickr.com/2058/2206279209_c39a48bf2a_z.jpg	validation_data	179724	image/jpeg	87770.0	200
http://images.cocodataset.org/train2017/000000340126.jpg	validation_data/15671_3653029064	000000340126.jpg	http://farm1.staticflickr.com/52/256143710_1f23f1d175_z.jpg	validation_data	340126	image/jpeg	68492.0	200
http://images.cocodataset.org/train2017/000000121534.jpg	validation_data/15675_383381754	000000121534.jpg	http://farm5.staticflickr.com/4032/4245381134_d8eb6bcedb_z.jpg	validation_data	121534	image/jpeg	73504.0	200
http://images.cocodataset.org/train2017/000000064738.jpg	validation_data/15721_464037695	000000064738.jpg	http://farm6.staticflickr.com/5476/9590030571_692d96cb51_z.jpg	validation_data	64738	image/jpeg	83080.0	200
http://images.cocodataset.org/train2017/000000576612.jpg	validation_data/15764_3276283518	000000576612.jpg	http://farm8.staticflickr.com/7296/9318564384_192e013f18_z.jpg	validation_data	576612	image/jpeg	90620.0	200
http://images.cocodataset.org/train2017/000000184202.jpg	validation_data/15808_3004879294	000000184202.jpg	http://farm1.staticflickr.com/117/304255082_fb97b94ec7_z.jpg	validation_data	184202	image/jpeg	91355.0	200
http://images.cocodataset.org/train2017/000000314741.jpg	validation_data/15818_1868614798	000000314741.jpg	http://farm6.staticflickr.com/5090/5303201663_b10e4e426a_z.jpg	validation_data	314741	image/jpeg	102722.0	200
http://images.cocodataset.org/train2017/000000047191.jpg	validation_data/15822_4049203637	000000047191.jpg	http://farm4.staticflickr.com/3007/2511058776_6a059e76b5_z.jpg	validation_data	47191	image/jpeg	104051.0	200
http://images.cocodataset.org/train2017/000000052259.jpg	validation_data/15839_4119212224	000000052259.jpg	http://farm4.staticflickr.com/3426/3907642307_5dc6925f9e_z.jpg	validation_data	52259	image/jpeg	73265.0	200
http://images.cocodataset.org/train2017/000000161163.jpg	validation_data/15847_1836809054	000000161163.jpg	http://farm4.staticflickr.com/3203/2686708539_38ec33f8ef_z.jpg	validation_data	161163	image/jpeg	55453.0	200
http://images.cocodataset.org/train2017/000000321973.jpg	validation_data/15870_1928497575	000000321973.jpg	http://farm7.staticflickr.com/6032/5890892694_ba07fb0cb5_z.jpg	validation_data	321973	image/jpeg	163190.0	200
http://images.cocodataset.org/train2017/000000347772.jpg	validation_data/15890_2698548313	000000347772.jpg	http://farm2.staticflickr.com/1406/752490410_3550ee1aa4_z.jpg	validation_data	347772	image/jpeg	63062.0	200
http://images.cocodataset.org/train2017/000000214856.jpg	validation_data/15898_1073791951	000000214856.jpg	http://farm5.staticflickr.com/4015/4442671082_de8c483d45_z.jpg	validation_data	214856	image/jpeg	94766.0	200
http://images.cocodataset.org/train2017/000000470414.jpg	validation_data/15907_1531502623	000000470414.jpg	http://farm8.staticflickr.com/7301/8726035248_196c3591d4_z.jpg	validation_data	470414	image/jpeg	88292.0	200
http://images.cocodataset.org/train2017/000000133369.jpg	validation_data/15938_1507359161	000000133369.jpg	http://farm8.staticflickr.com/7188/6794603856_5850de97e3_z.jpg	validation_data	133369	image/jpeg	53470.0	200
http://images.cocodataset.org/train2017/000000282737.jpg	validation_data/15960_3138920124	000000282737.jpg	http://farm6.staticflickr.com/5009/5363144642_7bf01a361b_z.jpg	validation_data	282737	image/jpeg	70115.0	200
http://images.cocodataset.org/train2017/000000410509.jpg	validation_data/16009_1442527005	000000410509.jpg	http://farm3.staticflickr.com/2632/3684112972_01e4a41448_z.jpg	validation_data	410509	image/jpeg	80884.0	200
http://images.cocodataset.org/train2017/000000334352.jpg	validation_data/16010_3106852365	000000334352.jpg	http://farm1.staticflickr.com/3/3747534_d40a2e5d07_z.jpg	validation_data	334352	image/jpeg	79458.0	200
http://images.cocodataset.org/train2017/000000486595.jpg	validation_data/16015_2850386874	000000486595.jpg	http://farm7.staticflickr.com/6077/6122954227_84ece0e00b_z.jpg	validation_data	486595	image/jpeg	65626.0	200
http://images.cocodataset.org/train2017/000000572733.jpg	validation_data/16090_2694957858	000000572733.jpg	http://farm6.staticflickr.com/5463/9687784514_889441fa6d_z.jpg	validation_data	572733	image/jpeg	51148.0	200
http://images.cocodataset.org/train2017/000000077662.jpg	validation_data/16093_2198268369	000000077662.jpg	http://farm7.staticflickr.com/6003/5925997016_5cc1cf6519_z.jpg	validation_data	77662	image/jpeg	106212.0	200
http://images.cocodataset.org/train2017/000000306095.jpg	validation_data/16094_3206264338	000000306095.jpg	http://farm8.staticflickr.com/7223/7199228518_a36ffdf58f_z.jpg	validation_data	306095	image/jpeg	66332.0	200
http://images.cocodataset.org/train2017/000000158922.jpg	validation_data/16112_1206401312	000000158922.jpg	http://farm5.staticflickr.com/4059/4693711588_8c9176e9fd_z.jpg	validation_data	158922	image/jpeg	146273.0	200
http://images.cocodataset.org/train2017/000000376491.jpg	validation_data/16135_3429588094	000000376491.jpg	http://farm6.staticflickr.com/5249/5214590075_98de040094_z.jpg	validation_data	376491	image/jpeg	80780.0	200
http://images.cocodataset.org/train2017/000000201972.jpg	validation_data/16136_935185292	000000201972.jpg	http://farm4.staticflickr.com/3006/2956081575_c990138076_z.jpg	validation_data	201972	image/jpeg	93904.0	200
http://images.cocodataset.org/train2017/000000580923.jpg	validation_data/16141_2494784007	000000580923.jpg	http://farm4.staticflickr.com/3779/9865232606_82c09185fd_z.jpg	validation_data	580923	image/jpeg	77090.0	200
http://images.cocodataset.org/train2017/000000260951.jpg	validation_data/16148_4106863283	000000260951.jpg	http://farm4.staticflickr.com/3751/9633627157_30756cb0e1_z.jpg	validation_data	260951	image/jpeg	108309.0	200
http://images.cocodataset.org/train2017/000000026764.jpg	validation_data/16154_150903297	000000026764.jpg	http://farm9.staticflickr.com/8487/8270895182_a1e1875015_z.jpg	validation_data	26764	image/jpeg	75760.0	200
http://images.cocodataset.org/train2017/000000428299.jpg	validation_data/16161_2175569301	000000428299.jpg	http://farm4.staticflickr.com/3394/3222422402_b90da14919_z.jpg	validation_data	428299	image/jpeg	81025.0	200
http://images.cocodataset.org/train2017/000000098425.jpg	validation_data/16164_1322180357	000000098425.jpg	http://farm4.staticflickr.com/3385/3447176101_7c5c48da58_z.jpg	validation_data	98425	image/jpeg	196124.0	200
http://images.cocodataset.org/train2017/000000467431.jpg	validation_data/16185_1085236856	000000467431.jpg	http://farm9.staticflickr.com/8513/8531909541_d6572545c7_z.jpg	validation_data	467431	image/jpeg	86670.0	200
http://images.cocodataset.org/train2017/000000351702.jpg	validation_data/16194_993379114	000000351702.jpg	http://farm8.staticflickr.com/7025/6752392159_8e4c6c408e_z.jpg	validation_data	351702	image/jpeg	36648.0	200
http://images.cocodataset.org/train2017/000000207935.jpg	validation_data/16224_2009079087	000000207935.jpg	http://farm4.staticflickr.com/3268/2658069174_a8f688d12a_z.jpg	validation_data	207935	image/jpeg	118825.0	200
http://images.cocodataset.org/train2017/000000321674.jpg	validation_data/16251_4059475647	000000321674.jpg	http://farm4.staticflickr.com/3665/8759180366_fa0c097b7e_z.jpg	validation_data	321674	image/jpeg	81819.0	200
http://images.cocodataset.org/train2017/000000281246.jpg	validation_data/16279_37313095	000000281246.jpg	http://farm9.staticflickr.com/8192/8084375817_5340a0dffd_z.jpg	validation_data	281246	image/jpeg	84048.0	200
http://images.cocodataset.org/train2017/000000333309.jpg	validation_data/16295_3048852570	000000333309.jpg	http://farm2.staticflickr.com/1408/1487624716_ddf0a9d723_z.jpg	validation_data	333309	image/jpeg	95009.0	200
http://images.cocodataset.org/train2017/000000359399.jpg	validation_data/16304_557837520	000000359399.jpg	http://farm6.staticflickr.com/5096/5494957175_45efa13d7a_z.jpg	validation_data	359399	image/jpeg	61050.0	200
http://images.cocodataset.org/train2017/000000094351.jpg	validation_data/16306_2459651704	000000094351.jpg	http://farm1.staticflickr.com/68/166929072_437882678f_z.jpg	validation_data	94351	image/jpeg	56354.0	200
http://images.cocodataset.org/train2017/000000003145.jpg	validation_data/16310_1346993702	000000003145.jpg	http://farm3.staticflickr.com/2484/3544255627_0e852f6fc7_z.jpg	validation_data	3145	image/jpeg	81192.0	200
http://images.cocodataset.org/train2017/000000113951.jpg	validation_data/16312_4122886394	000000113951.jpg	http://farm9.staticflickr.com/8168/7128358277_51d50240a1_z.jpg	validation_data	113951	image/jpeg	117355.0	200
http://images.cocodataset.org/train2017/000000309946.jpg	validation_data/16323_1701465488	000000309946.jpg	http://farm4.staticflickr.com/3101/3118016261_4e3e255e4e_z.jpg	validation_data	309946	image/jpeg	85278.0	200
http://images.cocodataset.org/train2017/000000274551.jpg	validation_data/16324_1134341354	000000274551.jpg	http://farm9.staticflickr.com/8161/7303467678_d79b6ff159_z.jpg	validation_data	274551	image/jpeg	50227.0	200
http://images.cocodataset.org/train2017/000000154745.jpg	validation_data/16328_355381308	000000154745.jpg	http://farm9.staticflickr.com/8303/7880399220_0aedc29c0e_z.jpg	validation_data	154745	image/jpeg	172493.0	200
http://images.cocodataset.org/train2017/000000281424.jpg	validation_data/16329_375189491	000000281424.jpg	http://farm1.staticflickr.com/67/155857785_e46fc8962a_z.jpg	validation_data	281424	image/jpeg	126102.0	200
http://images.cocodataset.org/train2017/000000548184.jpg	validation_data/16351_1887973602	000000548184.jpg	http://farm3.staticflickr.com/2593/3969631210_b8e055ca19_z.jpg	validation_data	548184	image/jpeg	136898.0	200
http://images.cocodataset.org/train2017/000000380280.jpg	validation_data/16423_3574733748	000000380280.jpg	http://farm6.staticflickr.com/5059/5425825721_4b79871358_z.jpg	validation_data	380280	image/jpeg	95981.0	200
http://images.cocodataset.org/train2017/000000091411.jpg	validation_data/16479_3906335648	000000091411.jpg	http://farm3.staticflickr.com/2572/4026242533_1da001c395_z.jpg	validation_data	91411	image/jpeg	57699.0	200
http://images.cocodataset.org/train2017/000000088155.jpg	validation_data/16484_888385641	000000088155.jpg	http://farm4.staticflickr.com/3556/3442821513_e33bb6d6cc_z.jpg	validation_data	88155	image/jpeg	129159.0	200
http://images.cocodataset.org/train2017/000000319096.jpg	validation_data/16493_3154409478	000000319096.jpg	http://farm2.staticflickr.com/1107/630311005_fe870d2d63_z.jpg	validation_data	319096	image/jpeg	58567.0	200
http://images.cocodataset.org/train2017/000000390908.jpg	validation_data/16496_83078002	000000390908.jpg	http://farm5.staticflickr.com/4010/4343583161_6ccb5563b7_z.jpg	validation_data	390908	image/jpeg	133808.0	200
http://images.cocodataset.org/train2017/000000379230.jpg	validation_data/16512_2275230351	000000379230.jpg	http://farm1.staticflickr.com/64/203037142_bbfaeb9ee2_z.jpg	validation_data	379230	image/jpeg	97746.0	200
http://images.cocodataset.org/train2017/000000097260.jpg	validation_data/16523_1881252537	000000097260.jpg	http://farm9.staticflickr.com/8005/7606648638_d32a27eb90_z.jpg	validation_data	97260	image/jpeg	91320.0	200
http://images.cocodataset.org/train2017/000000236294.jpg	validation_data/16540_3923222590	000000236294.jpg	http://farm3.staticflickr.com/2518/4097778608_774f90cfbc_z.jpg	validation_data	236294	image/jpeg	45764.0	200
http://images.cocodataset.org/train2017/000000557117.jpg	validation_data/16543_3951424983	000000557117.jpg	http://farm2.staticflickr.com/1413/4728908993_efbebbc993_z.jpg	validation_data	557117	image/jpeg	82955.0	200
http://images.cocodataset.org/train2017/000000576780.jpg	validation_data/16580_2236265044	000000576780.jpg	http://farm1.staticflickr.com/50/136773613_24f95c5da5_z.jpg	validation_data	576780	image/jpeg	122054.0	200
http://images.cocodataset.org/train2017/000000163992.jpg	validation_data/16591_2813828461	000000163992.jpg	http://farm9.staticflickr.com/8421/7570871022_864e66c15d_z.jpg	validation_data	163992	image/jpeg	122587.0	200
http://images.cocodataset.org/train2017/000000063540.jpg	validation_data/16596_877078130	000000063540.jpg	http://farm1.staticflickr.com/53/141180956_63f4d3e2ff_z.jpg	validation_data	63540	image/jpeg	47443.0	200
http://images.cocodataset.org/train2017/000000237110.jpg	validation_data/16647_575620250	000000237110.jpg	http://farm8.staticflickr.com/7437/8936694255_a03c194eeb_z.jpg	validation_data	237110	image/jpeg	43125.0	200
http://images.cocodataset.org/train2017/000000210228.jpg	validation_data/16653_3336739516	000000210228.jpg	http://farm4.staticflickr.com/3193/5741633439_57142c44ca_z.jpg	validation_data	210228	image/jpeg	42397.0	200
http://images.cocodataset.org/train2017/000000199188.jpg	validation_data/16656_69192988	000000199188.jpg	http://farm1.staticflickr.com/34/97928076_e6ae74c462_z.jpg	validation_data	199188	image/jpeg	112644.0	200
http://images.cocodataset.org/train2017/000000027540.jpg	validation_data/16674_1001014367	000000027540.jpg	http://farm1.staticflickr.com/57/184884297_59102fc478_z.jpg	validation_data	27540	image/jpeg	111052.0	200
http://images.cocodataset.org/train2017/000000162573.jpg	validation_data/16692_687921921	000000162573.jpg	http://farm9.staticflickr.com/8043/8084854965_6cf6a33bfd_z.jpg	validation_data	162573	image/jpeg	104849.0	200
http://images.cocodataset.org/train2017/000000008081.jpg	validation_data/16693_317621433	000000008081.jpg	http://farm4.staticflickr.com/3014/2906188964_cf5bc927a6_z.jpg	validation_data	8081	image/jpeg	121984.0	200
http://images.cocodataset.org/train2017/000000110314.jpg	validation_data/16713_2462168629	000000110314.jpg	http://farm6.staticflickr.com/5519/9079705684_bbd8a11778_z.jpg	validation_data	110314	image/jpeg	139468.0	200
http://images.cocodataset.org/train2017/000000367860.jpg	validation_data/16723_981265755	000000367860.jpg	http://farm2.staticflickr.com/1318/787872964_f387e888f8_z.jpg	validation_data	367860	image/jpeg	63888.0	200
http://images.cocodataset.org/train2017/000000132529.jpg	validation_data/16735_4167598545	000000132529.jpg	http://farm8.staticflickr.com/7448/10223381075_d9f4dae2fa_z.jpg	validation_data	132529	image/jpeg	103628.0	200
http://images.cocodataset.org/train2017/000000084000.jpg	validation_data/16764_906197670	000000084000.jpg	http://farm8.staticflickr.com/7441/9295071465_bf7f181970_z.jpg	validation_data	84000	image/jpeg	84866.0	200
http://images.cocodataset.org/train2017/000000390951.jpg	validation_data/16774_309153155	000000390951.jpg	http://farm5.staticflickr.com/4057/4392577619_d094e4f4c3_z.jpg	validation_data	390951	image/jpeg	67081.0	200
http://images.cocodataset.org/train2017/000000253578.jpg	validation_data/16776_2645597055	000000253578.jpg	http://farm4.staticflickr.com/3800/9524346717_59f77ebec3_z.jpg	validation_data	253578	image/jpeg	147048.0	200
http://images.cocodataset.org/train2017/000000066412.jpg	validation_data/16790_368326309	000000066412.jpg	http://farm3.staticflickr.com/2168/2232521853_dcc6c989bb_z.jpg	validation_data	66412	image/jpeg	60366.0	200
http://images.cocodataset.org/train2017/000000373521.jpg	validation_data/16809_465677353	000000373521.jpg	http://farm3.staticflickr.com/2870/9500683347_bcae49f8fa_z.jpg	validation_data	373521	image/jpeg	112309.0	200
